seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
7,PSM+Maha (MatchIt),4.0,3.65694855470938,3.8250790652071496,1.0,0.178,1.86029052734375,3.127563308434212,3.343267335145726,3.951064887973468,3.249447436438921,3.88343867050342,3.5832681371483512,0.3381294964028777,0.0575539568345323,0.1870503597122302,0.1438848920863309,0.158273381294964,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0431654676258992
7,PSM+Maha (RDM),4.0,3.65694855470938,3.940405155928068,0.8345323741007195,0.176,0.5606303215026855,3.015864618847266,3.343267335145726,3.9510648879734624,3.249447436438921,3.88343867050342,2.559477240820258,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
7,PSM+RDM,4.0,3.65694855470938,4.062364903048692,0.9064748201438848,0.129,2.733166456222534,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1666666666666666,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1666666666666666,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
7,RDM,4.0,3.65694855470938,3.9186967016336585,1.0,0.199,0.2003862857818603,1.8988777229779108,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.079136690647482,0.1366906474820144,0.0719424460431654,0.1151079136690647,0.1510791366906475,0.2230215827338129,0.014388489208633,0.1079136690647482,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2158273381294964
8,Maha (MatchIt),3.9999999999999902,12.099236263689896,5.770391894718649,1.0,0.244,7.469460487365723,2.6584288121690776,2.925358918252507,2.765745421581429,3.249447436438921,3.6368711358682817,2.9007408729296174,0.2877697841726618,0.0287769784172661,0.1654676258992805,0.0215827338129496,0.0287769784172661,0.014388489208633,0.2014388489208633,0.1726618705035971,0.0575539568345323,0.0071942446043165,0.2517985611510791,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0071942446043165
8,Maha (RDM),3.9999999999999902,12.099236263689896,6.111515754412764,0.9136690647482014,0.158,0.5954742431640625,3.462659377195007,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
8,PSM (MatchIt),3.9999999999999902,12.099236263689896,3.091464442644572,1.0,0.082,2.450577974319458,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
8,PSM+Maha (MatchIt),3.9999999999999902,12.099236263689896,4.6664812305838055,1.0,0.178,1.2195096015930176,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,3.583268137148351,0.3381294964028777,0.0575539568345323,0.1870503597122302,0.1438848920863309,0.158273381294964,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0431654676258992
8,PSM+Maha (RDM),3.9999999999999902,12.099236263689896,5.2794720894477365,0.8345323741007195,0.176,0.5932073593139648,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1896551724137931,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
8,PSM+RDM,3.9999999999999902,12.099236263689896,3.5251208507798357,0.9064748201438848,0.147,2.7034239768981934,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1587301587301587,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
8,RDM,3.9999999999999902,12.099236263689896,5.055580894222189,1.0,0.186,0.216019868850708,1.898877722977911,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.0719424460431654,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0863309352517985,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
9,Maha (MatchIt),4.000000000000002,4.897040528540064,4.09105575642878,1.0,0.213,6.795081615447998,2.546730122582139,2.925358918252513,2.765745421581429,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2877697841726618,0.0071942446043165,0.158273381294964,0.0431654676258992,0.1007194244604316,0.0719424460431654,0.1942446043165467,0.2086330935251798,0.0575539568345323,0.0,0.2302158273381295,0.0,0.0,0.0,0.0287769784172661,0.0,0.0,0.014388489208633,0.0215827338129496
9,Maha (RDM),4.000000000000002,4.897040528540064,3.1637836396351204,0.9136690647482014,0.162,0.2902944087982178,3.462659377195007,3.34326733514572,2.765745421581429,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
9,PSM (MatchIt),4.000000000000002,4.897040528540064,3.8184793941362503,1.0,0.082,2.479158878326416,3.3286209496906896,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
9,PSM+Maha (MatchIt),4.000000000000002,4.897040528540064,3.465969941645177,1.0,0.161,2.5062379837036133,3.127563308434212,3.2298751041856453,3.9510648879734687,3.2494474364389205,3.88343867050342,3.5832681371483512,0.3525179856115107,0.0503597122302158,0.1726618705035971,0.1366906474820144,0.1798561151079136,0.1223021582733813,0.302158273381295,0.2517985611510791,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
9,PSM+Maha (RDM),4.000000000000002,4.897040528540064,2.864769228479844,0.8345323741007195,0.176,0.651515007019043,3.0158646188472664,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
9,PSM+RDM,4.000000000000002,4.897040528540064,3.109115561735376,0.9064748201438848,0.147,2.438758611679077,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.5889591136689405,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
9,RDM,4.000000000000002,4.897040528540064,4.136405566314789,1.0,0.186,0.1963412761688232,1.898877722977911,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.0935251798561151,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1942446043165467,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
10,Maha (MatchIt),4.0,3.9863139521179978,4.102188432137532,1.0,0.214,2.4825870990753174,3.4626593771950067,3.343267335145726,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.0215827338129496,0.1654676258992805,0.014388489208633,0.0575539568345323,0.0503597122302158,0.2086330935251798,0.1366906474820144,0.0719424460431654,0.0071942446043165,0.2086330935251798,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.014388489208633,0.0215827338129496
10,Maha (RDM),4.0,3.9863139521179978,3.8098501458981353,0.9136690647482014,0.162,0.1688015460968017,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
10,PSM (MatchIt),4.0,3.9863139521179978,3.8510010186904458,1.0,0.082,2.406047821044922,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
10,PSM+Maha (MatchIt),4.0,3.9863139521179978,3.9440527762296034,1.0,0.176,1.493229866027832,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
10,PSM+Maha (RDM),4.0,3.9863139521179978,3.749686446352781,0.8345323741007195,0.176,0.3424201011657715,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1379310344827586,0.1896551724137931,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
10,PSM+RDM,4.0,3.9863139521179978,4.16786609605122,0.9064748201438848,0.17,2.284522533416748,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.5889591136689405,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
10,RDM,4.0,3.9863139521179978,4.111109660040119,1.0,0.186,0.1966094970703125,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0863309352517985,0.1510791366906475,0.0863309352517985,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0935251798561151,0.079136690647482,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
11,Maha (MatchIt),4.000000000000003,4.262359250123074,3.119947331781532,1.0,0.231,3.845344066619873,3.0158646188472726,3.3432673351457263,3.951064887973463,2.1662982909592827,3.821796786844635,2.900740872929618,0.302158273381295,0.014388489208633,0.1510791366906475,0.0287769784172661,0.0575539568345323,0.0359712230215827,0.2230215827338129,0.1151079136690647,0.0431654676258992,0.014388489208633,0.2589928057553957,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
11,Maha (RDM),4.000000000000003,4.262359250123074,3.1570436492592897,0.9136690647482014,0.158,0.3687863349914551,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
11,PSM (MatchIt),4.000000000000003,4.262359250123074,3.4026190459559675,1.0,0.082,2.381711721420288,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
11,PSM+Maha (MatchIt),4.000000000000003,4.262359250123074,3.3164089442062554,1.0,0.159,3.982700109481812,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3381294964028777,0.0647482014388489,0.1798561151079136,0.1294964028776978,0.1294964028776978,0.0863309352517985,0.3309352517985611,0.1942446043165467,0.1654676258992805,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0575539568345323
11,PSM+Maha (RDM),4.000000000000003,4.262359250123074,3.0113440121291664,0.8345323741007195,0.176,0.6267549991607666,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
11,PSM+RDM,4.000000000000003,4.262359250123074,3.561009676208819,0.9064748201438848,0.129,2.4797070026397705,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1666666666666666,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1666666666666666,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
11,RDM,4.000000000000003,4.262359250123074,3.74619318321332,1.0,0.199,0.209775686264038,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.079136690647482,0.1438848920863309,0.0647482014388489,0.1223021582733813,0.1510791366906475,0.2230215827338129,0.014388489208633,0.1079136690647482,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.0719424460431654,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
12,Maha (MatchIt),4.000000000000016,14.797217281770024,11.478364571476448,1.0,0.248,2.003922939300537,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.0071942446043165,0.1654676258992805,0.0431654676258992,0.0647482014388489,0.0647482014388489,0.2302158273381295,0.1007194244604316,0.0503597122302158,0.0071942446043165,0.2446043165467626,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.0071942446043165
12,Maha (RDM),4.000000000000016,14.797217281770024,8.680011119980009,0.9136690647482014,0.162,0.3238406181335449,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
