seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
5,PSM (MatchIt),4.0,4.131390471030778,4.095818803668385,1.0,0.082,0.1774141788482666,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
5,Scaled Euclidean (MatchIt),4.0,4.131390471030778,4.13075708136557,1.0,0.2,0.19040775299072266,2.4126916950778132,2.507450501359293,2.3706389327840838,3.249447436438921,3.6368711358682817,2.900740872929618,0.19424460431654678,0.0,0.16546762589928057,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.1366906474820144,0.1079136690647482,0.050359712230215826,0.0,0.14388489208633093,0.0,0.007194244604316547,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.014388489208633094
5,Maha (MatchIt),4.0,4.131390471030778,4.230178444575545,1.0,0.198,0.2000725269317627,3.5073388530297867,3.343267335145726,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2517985611510791,0.007194244604316547,0.1510791366906475,0.04316546762589928,0.06474820143884892,0.06474820143884892,0.20863309352517986,0.12949640287769784,0.04316546762589928,0.014388489208633094,0.2589928057553957,0.0,0.007194244604316547,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.007194244604316547
5,PSM+Maha (MatchIt),4.0,4.131390471030778,4.125126764238128,1.0,0.176,0.19246816635131836,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.16546762589928057,0.1223021582733813,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
6,PSM (RDM),4.0,3.8397325455417683,3.803004309267795,0.9856115107913669,0.082,0.23250818252563477,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48175182481751827,0.1678832116788321,0.291970802919708,0.40145985401459855,0.3284671532846715,0.3795620437956204,0.4744525547445255,0.39416058394160586,0.26277372262773724,0.08029197080291971,0.44525547445255476,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
6,RDM,4.0,3.8397325455417683,3.868458482322252,1.0,0.186,0.14075016975402832,1.8988777229779108,2.507450501359289,1.5804259551893873,2.1662982909592796,2.527317230010157,1.5356863444921522,0.19424460431654678,0.07913669064748201,0.12949640287769784,0.06474820143884892,0.1079136690647482,0.1223021582733813,0.2158273381294964,0.014388489208633094,0.09352517985611511,0.07194244604316546,0.22302158273381295,0.007194244604316547,0.1079136690647482,0.07913669064748201,0.19424460431654678,0.07194244604316546,0.03597122302158273,0.03597122302158273,0.20863309352517986
6,PSM+RDM,4.0,3.8397325455417683,3.8765348039051504,0.9784172661870504,0.173,0.7150540351867676,2.658428812169077,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.3888454247655644,0.38235294117647056,0.08823529411764706,0.22794117647058823,0.15441176470588236,0.16911764705882354,0.16911764705882354,0.3088235294117647,0.04411764705882353,0.18382352941176472,0.058823529411764705,0.29411764705882354,0.007352941176470588,0.125,0.04411764705882353,0.11029411764705882,0.051470588235294115,0.014705882352941176,0.022058823529411766,0.2426470588235294
6,Maha (RDM),4.0,3.8397325455417683,3.849664551266309,1.0,0.236,0.12862515449523926,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.249447436438921,2.8971685319628695,3.242004505038984,0.28776978417266186,0.007194244604316547,0.1510791366906475,0.10071942446043165,0.15827338129496402,0.09352517985611511,0.17985611510791366,0.15827338129496402,0.03597122302158273,0.0,0.22302158273381295,0.0,0.0,0.0,0.03597122302158273,0.0,0.0,0.014388489208633094,0.02158273381294964
6,PSM+Maha (RDM),4.0,3.8397325455417683,3.880668973595465,0.9712230215827338,0.179,0.1863422393798828,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.32592592592592595,0.05925925925925926,0.17777777777777778,0.17777777777777778,0.18518518518518517,0.16296296296296298,0.25925925925925924,0.2518518518518518,0.14074074074074075,0.02962962962962963,0.25925925925925924,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.037037037037037035
6,PSM (MatchIt),4.0,3.8397325455417683,3.7895448809022376,1.0,0.082,0.17531466484069824,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
6,Scaled Euclidean (MatchIt),4.0,3.8397325455417683,3.900726858057058,1.0,0.231,0.19096660614013672,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.9007408729296174,0.2302158273381295,0.0,0.1510791366906475,0.050359712230215826,0.08633093525179857,0.02877697841726619,0.1366906474820144,0.1366906474820144,0.04316546762589928,0.0,0.14388489208633093,0.0,0.0,0.0,0.03597122302158273,0.0,0.0,0.007194244604316547,0.007194244604316547
6,Maha (MatchIt),4.0,3.8397325455417683,3.965213334263702,1.0,0.271,0.19880175590515137,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,2.3888454247655653,0.2733812949640288,0.007194244604316547,0.15827338129496402,0.04316546762589928,0.06474820143884892,0.05755395683453238,0.2014388489208633,0.11510791366906475,0.04316546762589928,0.014388489208633094,0.2302158273381295,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.0,0.007194244604316547,0.007194244604316547
6,PSM+Maha (MatchIt),4.0,3.8397325455417683,3.883665575746204,1.0,0.176,0.19364500045776367,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.35251798561151076,0.05755395683453238,0.15827338129496402,0.12949640287769784,0.1510791366906475,0.11510791366906475,0.3237410071942446,0.20863309352517986,0.19424460431654678,0.050359712230215826,0.2517985611510791,0.0,0.06474820143884892,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.06474820143884892
7,PSM (RDM),4.0,3.6569485547093796,4.185266916375335,0.9856115107913669,0.082,0.22576284408569336,3.395640163442858,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.46715328467153283,0.1678832116788321,0.29927007299270075,0.40875912408759124,0.3284671532846715,0.36496350364963503,0.5109489051094891,0.38686131386861317,0.2773722627737226,0.10218978102189781,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
7,RDM,4.0,3.6569485547093796,3.8754301111916574,1.0,0.199,0.2065715789794922,1.8988777229779108,2.507450501359289,1.580425955189387,2.1662982909592796,2.527317230010157,1.706318160546831,0.20863309352517986,0.07913669064748201,0.1510791366906475,0.08633093525179857,0.10071942446043165,0.1223021582733813,0.20863309352517986,0.02158273381294964,0.12949640287769784,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.1079136690647482,0.07194244604316546,0.19424460431654678,0.07194244604316546,0.03597122302158273,0.04316546762589928,0.19424460431654678
7,PSM+RDM,4.0,3.6569485547093796,4.144370378227976,1.0,0.181,0.696143388748169,2.658428812169077,2.9253589182525066,2.7657454215814217,3.249447436438921,3.2053779502567914,2.3888454247655675,0.34532374100719426,0.09352517985611511,0.2158273381294964,0.2014388489208633,0.17985611510791366,0.16546762589928057,0.3237410071942446,0.06474820143884892,0.14388489208633093,0.06474820143884892,0.2733812949640288,0.007194244604316547,0.11510791366906475,0.04316546762589928,0.11510791366906475,0.04316546762589928,0.014388489208633094,0.02158273381294964,0.23741007194244604
7,Maha (RDM),4.0,3.6569485547093796,3.8027983647234933,1.0,0.237,0.12891697883605957,3.0158646188472726,2.507450501359293,2.3706389327840833,3.249447436438921,3.143736066598006,3.242004505038984,0.3237410071942446,0.007194244604316547,0.1510791366906475,0.09352517985611511,0.15827338129496402,0.10071942446043165,0.17985611510791366,0.16546762589928057,0.03597122302158273,0.0,0.18705035971223022,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02158273381294964
7,PSM+Maha (RDM),4.0,3.6569485547093796,3.9563760905592913,1.0,0.143,0.16858601570129395,3.015864618847266,3.343267335145726,3.951064887973468,3.249447436438921,3.8834386705034203,2.559477240820258,0.3237410071942446,0.050359712230215826,0.17266187050359713,0.17266187050359713,0.2014388489208633,0.1510791366906475,0.2517985611510791,0.2158273381294964,0.1366906474820144,0.050359712230215826,0.2589928057553957,0.0,0.050359712230215826,0.02877697841726619,0.014388489208633094,0.0,0.007194244604316547,0.007194244604316547,0.05755395683453238
7,PSM (MatchIt),4.0,3.6569485547093796,4.115706481346289,1.0,0.082,0.17377924919128418,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
7,Scaled Euclidean (MatchIt),4.0,3.6569485547093796,3.9717183865998935,1.0,0.2,0.19074797630310059,2.4126916950778132,2.507450501359293,2.3706389327840833,2.1662982909592827,3.6368711358682817,2.900740872929618,0.2158273381294964,0.0,0.1510791366906475,0.03597122302158273,0.07194244604316546,0.03597122302158273,0.15827338129496402,0.10071942446043165,0.05755395683453238,0.0,0.15827338129496402,0.0,0.0,0.007194244604316547,0.03597122302158273,0.0,0.0,0.007194244604316547,0.02158273381294964
7,Maha (MatchIt),4.0,3.6569485547093796,3.8320701515770974,1.0,0.254,0.2006673812866211,2.4506692495373814,2.9253589182525066,2.7657454215814288,3.249447436438921,3.6368711358682817,2.900740872929618,0.2949640287769784,0.014388489208633094,0.1366906474820144,0.02158273381294964,0.04316546762589928,0.04316546762589928,0.2014388489208633,0.2014388489208633,0.05755395683453238,0.007194244604316547,0.22302158273381295,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.007194244604316547,0.02158273381294964
7,PSM+Maha (MatchIt),4.0,3.6569485547093796,3.8250790652071496,1.0,0.178,0.19777488708496094,3.127563308434212,3.343267335145726,3.951064887973468,3.249447436438921,3.8834386705034203,3.5832681371483512,0.3381294964028777,0.05755395683453238,0.18705035971223022,0.14388489208633093,0.15827338129496402,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.16546762589928057,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.02877697841726619,0.0,0.007194244604316547,0.0,0.04316546762589928
8,PSM (RDM),3.9999999999999902,12.099236263689896,3.8458877588824976,0.9856115107913669,0.082,0.23443293571472168,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.5036496350364964,0.1678832116788321,0.29927007299270075,0.40145985401459855,0.32116788321167883,0.36496350364963503,0.48175182481751827,0.40145985401459855,0.2846715328467153,0.08759124087591241,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.2846715328467153
8,RDM,3.9999999999999902,12.099236263689896,5.662941087238281,1.0,0.215,0.14922881126403809,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.18705035971223022,0.08633093525179857,0.12949640287769784,0.07913669064748201,0.12949640287769784,0.1366906474820144,0.2158273381294964,0.02158273381294964,0.11510791366906475,0.07194244604316546,0.17985611510791366,0.007194244604316547,0.1366906474820144,0.07194244604316546,0.19424460431654678,0.06474820143884892,0.02877697841726619,0.03597122302158273,0.17266187050359713
8,PSM+RDM,3.9999999999999902,12.099236263689896,4.0263740573244675,0.9856115107913669,0.172,0.71797776222229,2.6584288121690776,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.3888454247655675,0.3795620437956204,0.08759124087591241,0.22627737226277372,0.16058394160583941,0.17518248175182483,0.15328467153284672,0.31386861313868614,0.06569343065693431,0.18248175182481752,0.051094890510948905,0.29927007299270075,0.014598540145985401,0.13138686131386862,0.043795620437956206,0.11678832116788321,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.24087591240875914
8,Maha (RDM),3.9999999999999902,12.099236263689896,6.3383392442738185,1.0,0.217,0.12937164306640625,3.015864618847273,2.5074505013592936,3.1608519103787796,3.249447436438921,3.143736066598006,3.242004505038984,0.28776978417266186,0.007194244604316547,0.12949640287769784,0.10071942446043165,0.17266187050359713,0.10071942446043165,0.19424460431654678,0.17266187050359713,0.03597122302158273,0.0,0.18705035971223022,0.0,0.0,0.0,0.03597122302158273,0.0,0.0,0.014388489208633094,0.02877697841726619
8,PSM+Maha (RDM),3.9999999999999902,12.099236263689896,1.9521559652177913,0.9712230215827338,0.183,0.18619847297668457,3.0158646188472664,3.3432673351457263,3.951064887973463,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.17777777777777778,0.17777777777777778,0.18518518518518517,0.16296296296296298,0.2518518518518518,0.24444444444444444,0.14074074074074075,0.02962962962962963,0.25925925925925924,0.007407407407407408,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
8,PSM (MatchIt),3.9999999999999902,12.099236263689896,3.091464442644572,1.0,0.082,0.17546772956848145,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
8,Scaled Euclidean (MatchIt),3.9999999999999902,12.099236263689896,5.24795568858012,1.0,0.185,0.18975591659545898,2.4126916950778137,2.5074505013592936,2.3706389327840838,2.1662982909592827,3.6368711358682817,2.9007408729296174,0.19424460431654678,0.0,0.16546762589928057,0.050359712230215826,0.08633093525179857,0.02877697841726619,0.12949640287769784,0.08633093525179857,0.05755395683453238,0.0,0.15827338129496402,0.0,0.007194244604316547,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.007194244604316547
8,Maha (MatchIt),3.9999999999999902,12.099236263689896,5.770391894718649,1.0,0.244,0.19661235809326172,2.6584288121690776,2.925358918252507,2.765745421581429,3.249447436438921,3.6368711358682817,2.9007408729296174,0.28776978417266186,0.02877697841726619,0.16546762589928057,0.02158273381294964,0.02877697841726619,0.014388489208633094,0.2014388489208633,0.17266187050359713,0.05755395683453238,0.007194244604316547,0.2517985611510791,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.014388489208633094,0.007194244604316547
8,PSM+Maha (MatchIt),3.9999999999999902,12.099236263689896,4.6664812305838055,1.0,0.178,0.19063639640808105,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.8834386705034203,3.583268137148351,0.3381294964028777,0.05755395683453238,0.18705035971223022,0.14388489208633093,0.15827338129496402,0.1079136690647482,0.3237410071942446,0.2446043165467626,0.16546762589928057,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.02877697841726619,0.0,0.007194244604316547,0.0,0.04316546762589928
